institute_std,class_id,test_id,test_name,learner_count,attempt_count,avg_score_pct,avg_accuracy_expected_pct,pass_rate_safe,avg_completion_pct,question_bank_size,difficulty_proxy,evidence_level
2213,262,298,Integrated Science WASSCE 2006,1,1,16.22,16.22,,100.0,37,83.78,VERY_LOW
36nmtc,352,136,MOCK TEST FOR NURSING,1,1,54.0,54.0,0.0,100.0,100,46.0,VERY_LOW
36nmtc,391,263,MOCK TEST FOR MIDWIFERY,1,1,58.0,58.0,0.0,100.0,409,42.0,VERY_LOW
36nmtc,391,418,MIDWIFERY LICENSURE PAPER,1,1,90.0,90.0,100.0,100.0,315,10.0,VERY_LOW
37 NMTC,352,136,MOCK TEST FOR NURSING,9,9,52.666666666666664,52.666666666666664,55.56,100.0,100,47.33,LOW
37 NMTC,352,415,GENERAL PAPER FOR NURSING,7,7,35.12,35.12,14.29,100.0,389,64.88,LOW
37 NMTC,352,416,SURGERY & SURGICAL PAPER FOR NURSING,6,6,70.33333333333333,71.0,66.67,100.0,83,29.67,LOW
37 NMTC,352,417,MEDICINE & MEDICAL PAPER FOR NURSING,8,8,82.0,83.0,87.5,100.0,78,18.0,LOW
37 NMTC,391,263,MOCK TEST FOR MIDWIFERY,3,3,48.666666666666664,48.666666666666664,0.0,100.0,409,51.33,VERY_LOW
37 NMTC,391,418,MIDWIFERY LICENSURE PAPER,3,3,60.666666666666664,60.666666666666664,66.67,100.0,315,39.33,VERY_LOW
37 NMTC,391,419,OBSTETRICS AND PAEDIATRICS PAPER FOR MIDWIFERY,1,1,95.0,95.0,,100.0,21,5.0,VERY_LOW
37 Nmtc,352,136,MOCK TEST FOR NURSING,1,1,80.0,80.0,100.0,100.0,100,20.0,VERY_LOW
37 Nmtc,352,416,SURGERY & SURGICAL PAPER FOR NURSING,1,1,98.0,98.0,100.0,100.0,83,2.0,VERY_LOW
37 Nmtc,352,417,MEDICINE & MEDICAL PAPER FOR NURSING,1,1,76.0,76.0,100.0,100.0,78,24.0,VERY_LOW
37 Nursing,352,136,MOCK TEST FOR NURSING,1,1,72.0,72.0,100.0,100.0,100,28.0,VERY_LOW
